play_road_redemp_59	225.76909072086548 0.40210711150131695 0.06029648549802101 0.24239042527060817 2.036297838934216 0.1578345915417217 0.08955620391695916 -0.37946832133997943 1.422141659884067 0.5093822539781457 0.11559320460412477 -7.7265744283577975 3.0413957838335772 -0.820021419123903 1.2386097277236021 -0.6852638753914813 0.6322972005466176 -0.3870847459758012 0.2809410427299193 -0.23795693406972152 0.1809564552882572 -0.10445017741420046 0.0019347083670492528 0.060688360722734654 -0.13023937232988403 0.12383252196710484 -0.18945979613197952 0.19489282125790924 -0.16296796723369103 0.1396834657884329 -0.08063228814071233 0.05986631685315732 -0.03411596188166226 0.004338171424231683 0.019725524795073883 -0.05546454311666456 0.0 0.0 0.0 -0.0009952444881757307 -0.00021847070624384982 0.03680387377502832 0.0895977250330513 0.17881344834639723 0.2040785801671937 0.10802247344543595 0.20729107255575777 0.8011601464440619 0.7231587627520697 1.1084426290960507 0.8149732770440528 0.845884952616231 0.9217319102156986 0.855994508164957 0.7861304899828614 1.2532133866071165 0.9613423973985321 0.9209529794774057 1.0567161825949851 1.1589124672252484 -0.13118110219698395 -0.23131253278291336 -1.0433426256883822 -0.8936678191891642 -0.8462101388154486 -0.7632349722646316 -0.7293031441958548 -0.6371701205922855 -0.538164953534916 -0.45766250446734114 -0.38202306935705066 -0.3023280587334087 -0.2364330748194921 -0.18248004901591974 65.59467580381299 0.490323344724055 0.05216784429180158 0.2051868012152665 6.385889230726623 0.17027655982464218 0.03675755967832734 0.07397593116067923 0.4812171011048562 0.11322955673505389 0.19277161331574053 0.7356041960279788 0.5094879700361528 0.461784721262944 0.3028905161923733 0.34423232778942925 0.23258600638315294 0.18984171212148634 0.17253496700121476 0.17764455031849233 0.1545365687232556 0.11743733360419988 0.12456489227113643 0.12650122221152782 0.10089428945606259 0.11585406151931227 0.1088622285845661 0.09912791654970607 0.09280450663962582 0.09457229575721436 0.09830514105930062 0.08290421722341394 0.07986213369974704 0.08296445851881816 0.07752138114962111 0.07959167170882712 0.0 0.0 0.0 0.006366796304811285 0.03422626702503371 0.13199891137023195 0.2874034445966845 0.5673275587178208 0.978737426944822 1.6393854113941162 2.0426413391837546 1.5961572677162807 1.6767618078474247 1.4708823740281571 1.7085404642180981 1.7958371991178064 1.586728443417027 1.6744726704884887 1.7809677380683848 1.6841956250092904 1.945689538562105 1.9122207403408866 1.7362097430307464 1.5867747043477551 2.046218818492885 0.344601704605491 0.28481287005231015 0.1977157975189518 0.17037559402710323 0.13364385747634933 0.11947372937971217 0.09469307196149573 0.09338620182770892 0.10008404762334044 0.10822532393081034 0.12136287996392034 0.13199126311204654 0.13783237732567724
pssy_slap_21	339.37961542998704 0.6127167630057804 0.1128921336104338 0.3241677881183904 5.165471569946053 0.28101834939926434 0.1113118173992055 -0.4435098280097561 1.453911686876525 0.4668160213620375 0.08651363391844168 -8.322350068343532 3.529264072201743 -0.8914410294728743 0.4823462409534201 -0.43252752732550875 0.39094903984071905 -0.2702975800295071 0.2407650607532523 -0.19210394285378515 0.0162260859325256 -0.07239174363263876 0.07697692147263806 0.052474112742352155 -0.16501011379821284 0.15773310994782083 -0.04694838029297547 0.04332624400189883 -0.10914214989966375 0.143107528699991 -0.12454861889444252 0.0361431409129923 8.637249924778082e-05 0.016716664165890308 0.016295387727258817 -0.07436730588571824 0.0 0.0 0.0 0.0 0.0 0.00028610721954046964 0.000660089277402757 0.012947494772896456 0.04974534436004248 0.15725738961570643 0.1295419962133269 -0.17664050798694997 -0.2579744328834017 -0.22263530154998776 0.07966878670933562 0.14800765147534922 -0.2294324525177765 -0.6038752596399729 -0.8987600498367556 -0.8064370514267313 -0.13556409176271333 0.1675775654450799 -0.06443061119688116 0.38578927344057307 -0.20440662526259543 -0.4452147864950399 -1.462425245526053 -1.2848058398862368 -1.1326313557904877 -0.9496992894935254 -0.7364306085581799 -0.5433834601709646 -0.380462962610297 -0.2426384774026063 -0.1463032860805198 -0.060103657838334545 0.002105392137154377 0.04132117898598812 106.88163471461755 0.4871292757959623 0.07419621643086065 0.19409216839520685 6.268854320400622 0.21511178504022538 0.03661161243564306 0.0885848759477079 0.5541739972056055 0.11403602277842394 0.10163951671068833 0.9087941020104823 0.7112723745105956 0.6970955899150899 0.4812537552328041 0.2933357606757786 0.26745889047342764 0.2314590063692241 0.2372781762156394 0.18228925913953054 0.15834555534606226 0.12670124171887623 0.12201780353940543 0.11459225405873451 0.12088963819333486 0.10989817177136989 0.13113829042171551 0.10268879493717223 0.11603290750754865 0.09493250303739749 0.11388445707121649 0.07501519813287671 0.08491200157236999 0.06626770287997069 0.07121787303177388 0.06373718879354486 0.0 0.0 0.0 0.0 0.0 0.007672458764496502 0.018228578926190075 0.03256905577800276 0.08221729711867605 0.21919364363775035 0.2853798720350193 0.732945748822454 1.3213268478967453 1.7532294432594868 1.7694823748583268 1.6679352123478084 2.0278034825598152 1.7052723402035475 1.6312496448366414 2.1297953340354634 1.4443653138600432 1.7619899791678775 1.494871263726206 1.5416158382299656 2.190162458501592 0.583627413666666 0.42909104499716905 0.3413639390135728 0.28130563888393406 0.21432462380487863 0.18793235205704648 0.1954281868556374 0.19982178618808377 0.24158129963851485 0.23590823360679986 0.2015465831224399 0.17949542122415577 0.14273301510229133
pssy_slap_25	344.76784603676793 0.5076660988074957 0.08428898701945041 0.27923923204367707 4.108617796381527 0.2360914460628645 0.10301952158365137 -0.42298410616293075 1.4359559935971653 0.4889878879469262 0.06496328738680218 -8.106008184937842 3.5339677799196023 -1.1578120281361082 0.5976351278561011 -0.408630311940402 0.44544950974478176 -0.22376454205497376 -0.01292100049027862 -0.21275462687479907 0.04915828793086514 -0.05971693801269169 0.13565219835522244 0.06781157419418113 -0.19583129127112048 0.1363408472411445 0.003928585756758754 0.025963741073715976 -0.1522166213266421 0.16660294312424057 -0.10338929405970229 0.010279486748059384 -0.0014030064925976474 0.02744518611309869 0.013945497997833975 -0.06276553161293301 0.0 0.0 0.0 0.0 7.52425578324567e-05 0.009406920119210991 0.03133055257822118 0.05364503404076971 0.09653372386055803 0.2039695963128451 0.2783888733144327 0.409265128996923 1.0562361997049399 0.5738506835557962 0.8922965344524417 0.6319742391038807 0.47554539186230915 0.6833228762823763 0.7326687109312826 0.9297673810585545 0.3730574430755444 -0.3135421630508465 -0.1429977897199211 0.14291943039657914 0.22919743090130784 -0.44780944259995814 -1.4867664461166543 -1.2935752895828594 -1.152279692576178 -0.9776681935412004 -0.7668255454235126 -0.5650426265799334 -0.3879753455755487 -0.24401213853227932 -0.12171754759473397 -0.044467833809508084 0.014162083478260869 0.04540145422388154 118.74993601825327 0.4999412274748641 0.07024684663509731 0.2164141013183342 6.383802433454525 0.2182679817849445 0.04718303191242382 0.0921853224302269 0.5232427138136604 0.10655841045501613 0.0973529846783543 0.828787899363045 0.7034776334189947 0.5899524512510002 0.48192438547790856 0.42153569546853614 0.22645682608065543 0.19829481585268313 0.20253482482153307 0.1726472787813698 0.1468701175704055 0.13596699117235309 0.13994746238986744 0.13948911992495697 0.1308778801296604 0.11086195894370064 0.12087114061644512 0.12555061516289623 0.11933176933820296 0.1374566633567059 0.08131549783088476 0.10615754833297747 0.07909293218011032 0.09842711065724404 0.08241845162817663 0.09478335169048989 0.0 0.0 0.0 0.0 0.00017101303626530757 0.01595354252193114 0.047684028498285215 0.08684369010596503 0.15611890776237172 0.30364431350978194 0.5301583405346842 1.0011466972113559 1.5388533761740535 1.6256744865879027 1.155048965515518 1.476633206110857 1.5500384323437206 1.6992173253047007 1.2830257008988872 1.3874431456108618 1.0133907771734327 1.3422086574190475 1.3222288930683195 1.798792235904907 1.8059017380557145 0.44773759385982626 0.3552043251191278 0.3216742327039167 0.24328825784264765 0.17789501966518992 0.15184479398275225 0.1949623992531603 0.22568056822416263 0.2462865803390622 0.22848072891100132 0.18333128572738933 0.13822497876698875 0.13021407294273243
pssy_slap_61	250.37514938407793 0.527027027027027 0.09494754414589024 0.32053103777794506 2.4891501043438153 0.2755940099445145 0.10470084760159766 -0.4002446548322312 1.487051181595685 0.49647520736821504 0.061553404637883724 -8.895138609158536 3.009028263720616 -0.8938836436824323 0.7719823548821857 -0.47790017898524506 0.36818517700768744 -0.22193885209578113 -0.005387783313383749 -0.20165584915301937 -0.004732595984466535 -0.10547427129710896 0.03967223873086534 0.10749167184937565 -0.08852071981068126 0.09693437137800302 -0.06707794164950896 -0.0049313300487845105 -0.12242013187531502 0.18064588481589153 -0.07294510396862834 -0.0020284756441850877 -0.029753706452313226 0.051336562094529005 0.031156186302557804 -0.0938298481618562 0.0 0.0 0.0 0.0022041839792068156 0.0319442253413363 0.06519449995180333 0.10872696958795239 0.15844755761589982 0.23784707101179564 0.36318239134198776 0.5302810609211309 0.22229889443417852 0.46620936118580136 0.483418616582667 0.8332862187691817 0.4150749529403545 1.0625047373076648 0.6338459573684684 0.5230218229437406 0.6606971257614624 0.519570990000991 1.2561963804161458 1.1710940844648972 0.28573301669977375 0.372169217777901 -0.2595210895229026 -1.1202140469419406 -0.9951779347480598 -0.9446915468564385 -0.8636133903055052 -0.7695756440810695 -0.6475362527173506 -0.5231845400370473 -0.4031351985247023 -0.28871844579262684 -0.20487338798885749 -0.1468521605126165 -0.08623391345259702 78.87733278136312 0.4992690054570585 0.06281477453422159 0.18800645332975663 6.990627486944958 0.21527841937638376 0.037143029719797424 0.10567516447457831 0.5110435090829889 0.11179213641475626 0.11163291409185251 1.1344127370672454 0.8547360337052008 0.5768894765729448 0.46754570202999557 0.3884813683260563 0.24266305767348142 0.1952197359208577 0.22666775236732917 0.20006285613444655 0.1768825022525703 0.15452295106926037 0.13367991510407787 0.13743398303728094 0.12023657859656316 0.14522914698447026 0.14010265097112037 0.16240980230019705 0.12461829059827012 0.12695856588937202 0.11661403880597744 0.10058138038621701 0.08192418746161839 0.09147717419035684 0.07808644326750687 0.09174771184601542 0.0 0.0 0.0 0.00506570448049597 0.058435545920889335 0.1441478320298745 0.24764357758110583 0.3380818115903643 0.4924389721244777 1.004543469261331 1.4638090164462843 1.7481963408094097 1.3548602440892121 1.623234803922832 1.3172411148460517 1.6799431661287547 1.300937990882989 1.71085500957512 1.5193853729400422 1.2026709737310248 1.433669883774369 1.2831220278611983 1.48248793089841 1.651387016167466 2.0651896239327443 0.45243456809715743 0.29258691996709907 0.30516673423376156 0.2627983831049716 0.200820017746173 0.15452246961630156 0.11730853373930272 0.11249192257728541 0.12729881455121173 0.1433189649651861 0.16334986289522835 0.18395509973317078 0.18194600970548785
pssy_slap_67	141.02948479205463 0.6005586592178771 0.053215679075053625 0.23458830583779974 -5.927212424455089 0.23721221364395728 0.08067081342649705 -0.4244062621153616 1.5154633538719668 0.5323854768738571 0.3285308395770666 -8.665912624635144 3.3999147458483523 -0.8029988003832776 0.5411855487627165 -0.8036711296514891 0.3907937157170827 -0.3023226111694755 0.014906534719663286 -0.30822823428459745 -0.04567052884901589 -0.18324603417771584 -0.0023791773017346543 0.09548736645584235 -0.20934099641748263 0.129659475957843 -0.11053754118112455 -0.04034422834465164 -0.034421455995841135 0.12541223150364791 -0.12936017518713583 0.07399832697034525 -0.03616827129622608 -0.0380835848832716 0.035707093355033796 -0.00031277432401102394 0.0 0.0 -0.0011636871379346611 0.022534273800952218 0.12364640038368108 0.269956151411995 0.4971534767603505 0.6956602765635432 1.375884904161508 1.4872924954259845 0.961875673180785 1.30562270124365 1.2086227969629733 1.0206453160287572 1.2367665704359683 1.1833471395243134 1.1906432035891477 1.0934191847707553 1.155113001540269 1.1672897727281946 1.1036182845679352 1.213860194483519 0.5285687932689609 0.8852336001826911 0.5312049173828737 -0.23065169732678195 -0.8127129482664106 -0.5507414531662393 -0.5895223954326286 -0.6038799084195536 -0.5667267681025493 -0.49671123673420786 -0.4583655479845481 -0.43137302487905654 -0.36206352866858554 -0.2984397246410481 -0.3009410802737695 -0.28260572666378614 47.7276923094365 0.48978358083576345 0.035859071876814946 0.17678190269021257 6.478586622998301 0.18005064467382886 0.035404802190219575 0.11810980169494951 0.5319388158824684 0.14209913833288534 0.24477709592877944 0.5678363221564142 0.8366881905954033 0.4032233141029866 0.6396233692508916 0.35556771917827534 0.20950079645647704 0.1743515141330462 0.19107335476884357 0.1859134521936676 0.1985557853399292 0.14999615637096642 0.12892852343408995 0.1714868701804162 0.12317681721099404 0.12649166255642708 0.10767693948549506 0.21823700699511814 0.125593726836299 0.14373495934408342 0.14069339751791066 0.13339130839310562 0.11545387459704774 0.11136640554756606 0.11241315967274336 0.13023426529991608 0.0 0.0 0.00687897580876284 0.04868124190448259 0.1031793339171864 0.22827854950358897 0.4319174475499981 0.6650603146005184 0.9819655489130383 0.9055973417713573 0.9887800169554201 0.8757590787634048 0.8416059657285633 0.33233334892703587 0.8214865720385188 0.5502849925423244 0.3259940371946777 0.6981646403319723 0.5770665631778933 0.8412570923248417 0.4038548212414303 0.7515865341955813 0.6431018716208774 0.8678651558552938 1.635799201539757 0.5909629381483925 0.24984922114863709 0.1719177216430797 0.17275806455401163 0.17023643074112355 0.15565379431438528 0.13508778841036145 0.13091979834726994 0.13043746106800785 0.10438927445875598 0.08882997402002932 0.08893214925591292 0.0864040947652224
pssy_slap_68	150.26658860265417 0.805327868852459 0.06589783742550169 0.2662252476480661 -6.2890506132659825 0.2532123776817431 0.0791037487273117 -0.44696859939859573 1.4604925129627653 0.5252093808328906 0.26631678696298217 -8.814758741312113 3.437537028492075 -0.756018435066097 0.4007961937702946 -0.6990982528926923 0.41679850354795506 -0.33483233097485104 -0.013944478075644803 -0.32470214323925145 -0.041984956737086125 -0.15758312167511093 0.025551566008479496 0.044379770240677074 -0.24620928722273708 0.1428634175481419 -0.061746986147924295 -0.007098271705532513 -0.019524366211255667 0.1595935386044432 -0.1404176071818495 0.07609036672723629 -0.029740540450628943 -0.02376993533753044 0.03259379038867984 -0.01889080832185731 0.0 0.0 -0.001020105302590602 0.0022673857491126857 0.13676212243334124 0.3066201872888065 0.5065535870371224 0.6655860470309656 0.9534386404553857 1.3665643224617408 1.2634205872727196 1.4634705036586817 0.9530674706764809 1.08601757464161 1.2178492756687203 1.1573530143046755 1.1105017240374666 1.2001624925499976 1.2879737294100742 1.4444445796633816 1.458423471080362 1.2638097902592862 0.6937924864531824 0.8469705955046846 -0.6884450046544804 -0.25521846239831736 -0.8939641721275731 -0.6319733659730469 -0.6616803243844684 -0.6681019643614889 -0.6259125265803994 -0.5390539989588683 -0.48477201943637316 -0.43814611909134304 -0.37914651484181955 -0.3336847655191976 -0.328532615953474 -0.2755014046572127 42.90661330525653 0.3959480931915389 0.03690783276064104 0.18398045784576944 6.352409713127325 0.16615754234738964 0.03609268670593476 0.10089811749489785 0.5307737124134851 0.13686736664752083 0.21609882535342498 0.8430641433726876 0.7089992361495385 0.4472574962382531 0.5626364105989785 0.32467654752482866 0.1915950282625764 0.19748080705983534 0.22092060340248837 0.1725617751375727 0.1879424698014316 0.1695422463675602 0.14082142265382877 0.14076090121787824 0.113358746835049 0.14462914051727777 0.1239582093574006 0.23054793561432116 0.11596577068616963 0.1299266903245572 0.13045036810755475 0.1270447672036874 0.12317702776098514 0.1130647670109666 0.07100802992340687 0.08794421813048091 0.0 0.0 0.0031282278822199294 0.02336695652322537 0.11858928163029887 0.25075750631869037 0.4038532637516193 0.651638889212594 1.2060106729175617 1.3495523286287914 0.6607906857867187 0.46137055315055275 1.4772441239510423 1.0528844525905956 0.4997558369411211 0.9154644137931411 0.8163947775256281 0.6899091067872536 0.7574116522086568 0.46924801173252356 0.4245456905090524 0.794469171193357 0.9543804018040738 1.0947367290922259 1.6104622409917597 0.5202084590455598 0.26798828142560643 0.20984148050938545 0.19211966519902826 0.17849168182395853 0.1578588335925508 0.1283551610012955 0.11320071980030899 0.09976805268325704 0.09213987909274944 0.083924312522878 0.09413545550717622 0.10358062158112698
pssy_slap_70	220.36727536132298 0.8775252525252525 0.0876442720621265 0.37298200271582743 -0.4588998805331118 0.29703595304440816 0.09126622346544054 -0.42107981517433213 1.424736208938542 0.5355020666723477 0.05522066866297896 -8.199577212707165 3.311613673607544 -0.8677886430904336 0.6598965985385221 -0.8880800640926535 0.4311297122966402 -0.3152412757439029 0.05051363627943014 -0.29862544062125757 0.06975048252417687 -0.08899339439552693 0.055063452011125016 0.12044504629329263 -0.13126480382645583 0.16250161006409558 -0.11145827215793559 -0.004952163410636787 -0.12593535358467978 0.2143220921161605 -0.14967199304044546 0.05600279449893745 -0.0009817627339493652 -0.010440361653390105 0.04391585455421304 -0.06641759663268805 0.0 0.0 0.0 0.0017866752285261402 0.023966784744028215 0.07447630641106574 0.16731054109386487 0.27374944261272177 0.537363496378948 0.9761764704141374 1.2544519054508145 1.2429379340501245 0.7775673546610752 0.7207061581817011 1.1954166533836716 0.9268551806569837 0.8789424827584847 1.2965510300872853 1.440053457860836 0.9219808509053541 0.8811123645238463 0.9454270163402857 0.30270126219591403 0.501297582402242 0.48585833373146947 -0.3902695553805526 -1.242833616115974 -0.9853553740489277 -0.9283753308302 -0.8361983461934428 -0.7660473467633558 -0.6507698613926659 -0.5535626756388018 -0.455526611892466 -0.3173000764235722 -0.21177975906863158 -0.12659951202915903 -0.0690662407562697 69.96055297024677 0.32783331695504087 0.04287206359366234 0.198039405054534 6.061382706014582 0.19578345026328406 0.033769944902668915 0.09424434437535846 0.5284168972188111 0.13087343599980553 0.10826297895502221 0.9566668601439354 0.6506675578115148 0.4871779018723112 0.5093413856815727 0.38400928799519435 0.23061372823975712 0.18059574617838212 0.18842679168763435 0.18010822545075433 0.15671869042067052 0.13556769999530913 0.14732736524798673 0.15531014423474945 0.14149389611939564 0.13627914023692808 0.14630102967833308 0.1462917412445264 0.11103003724723197 0.1521378534624454 0.13224808653486328 0.10321574207090689 0.11132467569513041 0.09725996706122568 0.09224791654489416 0.10272215833369387 0.0 0.0 0.0 0.008344335935546452 0.0650379443828434 0.13824977961644486 0.22265078573183256 0.2893573981122576 0.5427263475067943 1.451466620633611 1.5145852974543772 1.6990258040776633 1.874540005781109 1.6806579500342844 1.1507515184793466 1.429431383238769 1.5213918847134027 1.25307412414594 0.980371595809585 1.2741009079788967 1.321114203666881 1.2256958190212317 1.1140214467114495 1.155626394780428 1.525140862746338 0.4023369329033525 0.28045763098304777 0.27095708135368607 0.22403678376032055 0.19486754871268622 0.14521928519815316 0.11659393169468929 0.11451001438384582 0.12772437181448779 0.13482316542551243 0.14506684006838558 0.15471920837568173 0.15224257833250152
qwop_11	222.10810774654013 0.672566371681416 0.08794027371349343 0.36054021825114596 4.386924983579944 0.1843745627768855 0.09172584515712293 -0.3638642181502625 1.357014088536839 0.5721475852897911 0.03146910277309975 -8.241908542503491 3.0210510822263243 -0.21575791781009607 1.3719110864109494 -0.6834888275679188 0.6843373821818657 -0.3910262982484823 0.1867264364240631 -0.23721022154035792 0.2261930834997516 -0.08676281344076968 -0.020524713965131676 0.130832602675684 -0.15580092618649172 0.14207591073213077 -0.2016030444712882 0.13711373977781918 -0.10655782284011256 0.11674504742129684 -0.11530501783941795 0.07134219397809806 0.014886056211156686 0.00302036259673967 -0.018320112626661545 -0.08273174256903752 0.0 0.0 0.0 0.004438089698187786 0.017954912570507766 0.10048797486504343 0.24607280518232993 0.4522727916993895 0.931987365421606 1.2796500091738066 1.5159038592284773 1.7257531705904439 1.66237618549469 1.8230922880063578 1.7521582270565734 1.7166392428462132 1.179963830164647 1.4458024574877844 1.7334253661999053 1.404153876158535 1.7958248698674952 1.4540285373248871 1.4727278814868585 1.3196736058645802 -1.1022207161705946 -0.37547119306877197 -1.1839552268374434 -0.9306685677451366 -0.8382528442178158 -0.7399850343085321 -0.7017409549562423 -0.6171059744063278 -0.5182681622068126 -0.43954174729040374 -0.34653844309687604 -0.2482873171048899 -0.17990165385012447 -0.1320433571818122 69.46596849121124 0.4692769410110744 0.060719615338006364 0.2126355409851498 6.9881090866175235 0.13479869573241834 0.03896668435259871 0.14578444213397584 0.5128790300297489 0.1686207934048215 0.05845529643125269 0.7499384162120893 0.8862891795864514 0.5340099749906034 0.5422922828930369 0.44559132526640716 0.3473903571234026 0.22994200322910435 0.24782163277440492 0.1974451510900003 0.16318657497917619 0.14610065025964636 0.13383704129945798 0.11489202763096672 0.12019033585255619 0.1194431226155727 0.1097085577168993 0.11155321255516394 0.11190131012916467 0.09272070803558058 0.10322010436066782 0.08543912528479047 0.10008468414692825 0.08575825559695725 0.10632222958099893 0.08161273358170604 0.0 0.0 0.0 0.008280673775758118 0.025444032463003554 0.10774410420463489 0.24915153588395805 0.4707599268621919 1.281189507577483 1.7117358120509483 1.7744994049271996 1.3962726579038427 1.5220535199585206 0.6070170513441816 0.853631017801176 0.5037721402116103 1.6206344266340817 1.237791161555135 1.1307478024739253 1.2598163000106994 0.508856914092565 1.1264465174429241 0.6494982927154825 0.8754945535861978 1.633845679005301 0.5897303203641525 0.36110594607934876 0.2713563593335182 0.22658440314952283 0.20700565734569715 0.16367568705160374 0.1332763259430067 0.12796275368331847 0.1148208668075135 0.1366011246729067 0.13863549632434854 0.12647209956252833 0.13233766563664007
qwop_32	296.33590733590734 0.5945945945945946 0.09477588553106561 0.3340465436402039 4.837063829561885 0.22455163020189522 0.11254552294310202 -0.40162992803180936 1.4929575467936576 0.4822513679717519 0.09660631512980711 -8.835414785606917 3.2481470639745536 -0.08616074724097139 0.9028622387494619 -0.48631639927210446 0.5253384343899404 -0.29165652135075665 0.33167096987027556 -0.11653188009822321 0.09611907998340914 -0.11273388466658851 0.01457669364981539 0.08651090950740002 -0.14771514029028668 0.12858265404567407 -0.11776998200586095 0.09693053638194386 -0.13167026029440593 0.12477812435621302 -0.06629135018746343 0.04188608588938066 -0.029903765023352773 -0.006938740159712543 0.07404292888972862 -0.067581440261546 0.0 0.0 0.0 0.0 0.002975781125153095 0.042742612092378764 0.09070156034352972 0.15203905678705024 0.2277350292254327 0.2033808005728781 0.3004474910622358 0.7362578609929298 0.5626306078279213 0.45622150958987534 0.04902132232506476 0.39295323226021706 0.011483904398648865 0.5659534799695889 0.4286700295042021 -0.31118255653476534 -0.28788099545487156 0.3377392676011509 0.5268527701545769 0.7411917918111562 -0.5956138487327958 -0.31639668177254104 -1.2618123086880306 -1.1590292947298348 -1.0443163249645526 -0.9093219923847495 -0.7716297967665956 -0.6190448801580135 -0.4794420808850004 -0.35700012034686324 -0.23741371990635257 -0.14707841370091623 -0.08137937266020494 -0.02778697703245976 90.27804524961114 0.49097032769148513 0.062193246491436156 0.3114071217645337 5.994250473717298 0.1702743517930049 0.03855469988797396 0.1268028577769305 0.506216987146994 0.11160973704580494 0.10759422607351511 0.8272903805229928 0.8001434404831271 0.48995592645082975 0.5138191491512439 0.35332081653266734 0.263037132923639 0.23846857846479372 0.17744582346907892 0.30686031811514397 0.16464642158854012 0.22345307512722462 0.1624979617553377 0.10820606277553763 0.1190658065194198 0.11518040260703347 0.11607857765003565 0.1139246072918517 0.09368496540163392 0.11695950814707809 0.08316777907440341 0.07814719982157742 0.0759103124256841 0.08206087067699815 0.08430552305498987 0.0800938970435232 0.0 0.0 0.0 0.0 0.007211345040055158 0.08645478786263254 0.18858253848949247 0.3307906709752647 0.474891956059658 0.5310344384767065 0.9708396455286937 1.371413632483912 1.7118504702488977 1.851823106619594 1.723618826691774 1.6837047156036853 1.8068372553187098 1.890680942525942 1.8053598990745519 1.7791354311711698 1.2900729419614572 1.651201496224192 1.361527939508509 1.4748832546580875 1.7892736821120532 0.4809086448048122 0.3118059140127752 0.29112976994215295 0.25165995631899624 0.20091778072600272 0.1421802153123144 0.12403673675496829 0.1493687883404808 0.16357486715168346 0.17879236999135914 0.18093397901470912 0.1684411163306361 0.16665632624544813
qwop_33	337.26818910123137 0.2591687041564792 0.041010265498661796 0.16626257631963895 4.018368852909492 0.10539264879406007 0.0950734792622066 -0.354596504218139 1.4443816723364404 0.4569323061233317 0.04507543981507564 -9.61803418760556 2.888487905640835 -0.013690359284976337 0.7025188006466349 -0.30248946389319836 0.4859036167015504 -0.16300662187308831 0.3903306447893519 -0.0665976899350387 0.1688133880105999 -0.06779135572802036 -0.05729519039483976 -0.007563515077105516 -0.11565907690137839 0.12409496846324708 -0.08277953697518844 0.12100930695755437 -0.11613949122460057 0.08213342886196572 -0.06401492714842075 0.035284562049343084 -0.022594382613622926 -0.002730977237565688 0.0361984113438961 -0.03577461735024899 0.0 0.0 0.0 0.0 3.17466270449555e-05 0.00025822353327645264 -0.004484666959745039 -0.01276142036194531 -0.03520446140047852 -0.10121657183469739 -0.1868346665187683 -0.1702719250701878 0.028590033799087065 -0.09850893662430421 0.10611223934614937 -0.2095023986225276 0.0359837579279448 -0.9157713163584333 -0.27841822983343534 -0.00945991123849337 0.04752849593575373 -0.15731359045457632 -1.1160331265648924 0.38321391404730376 -0.2301942847601323 -0.3680965202273694 -1.3704333701906715 -1.2657994637811818 -1.1383294272652629 -0.979146641619857 -0.8011075992151725 -0.6242707081921549 -0.4420722896619357 -0.29401366015827823 -0.18149514750031107 -0.07392406323864865 -0.0006324945831654636 0.05029168828648228 86.5555654516004 0.43817837343065047 0.043156263770323486 0.15354921984149747 5.199406547322542 0.13042905705966104 0.04126039809887358 0.09429744650173431 0.5200666773301952 0.10277964473826388 0.05118842584820164 0.8677072034399769 0.5405104761124524 0.5989407321282062 0.5776262806084027 0.47413200189442756 0.42712413861712084 0.22573673786476117 0.22958481108587778 0.2911132669369186 0.15971680015465248 0.1117594291243023 0.1711869358781982 0.14282055941800853 0.1086274219628294 0.08714286015704101 0.09847859055424507 0.10553453558808994 0.09151424843332777 0.07973723935987977 0.0761371773910295 0.06957285492236474 0.06275282179876938 0.0787837533972825 0.07026644120325354 0.058388890645116355 0.0 0.0 0.0 0.0 9.990008291017286e-05 0.00469230971500033 0.01678475280938174 0.02811649160836241 0.0563169524075199 0.1679182886006351 0.4646294125786178 1.2971507347132278 1.622689832483444 1.8051490987823962 1.7559070058614499 1.7201990031366565 1.5773460819716507 1.858811519063259 1.95061282256635 1.4114474313583945 2.1950534841250207 1.8358011836875903 0.9949256470392321 2.051978068783392 1.7820561872493805 0.5086690547396095 0.30319379716984396 0.27752442983546655 0.24667805520120628 0.20800912573537853 0.16141569921006313 0.14021966278093626 0.12824876759323117 0.12878281206568118 0.13037719841087553 0.1335995265899257 0.1302876300735241 0.10158162161997926
