pssy_slap_20	308.1412972832445 0.7239915074309978 0.06384937358035864 0.22263306486588363 2.889878505239281 0.24649387942980366 0.10654973075721257 -0.4282359601841914 1.441056989122646 0.4758479599249498 0.018729017046600713 -8.28294327180822 3.5998628819196807 -1.0193704743143996 0.4561755055422787 -0.3971970714264552 0.33041787790258464 -0.4189250545570702 0.1770459041305158 -0.08935283013705461 0.004789142243296014 -0.07893481125232665 0.06293574308651737 0.09311886823655642 -0.10886968655547104 0.08924040147362201 -0.10031824004169886 0.1281860579727065 -0.0851633163387474 0.06701301592653768 -0.0950928731855898 0.05275928335457286 -0.01202635489514569 -0.016899379850025643 0.05154208197353081 -0.0644104994473342 0.0 0.0 0.0 0.0 0.00018542696125916093 0.0031968469993913216 0.020834761124027247 0.04020582904162142 0.09366882633894676 0.16289407151750604 0.36053183672966016 0.39296429579997183 0.28414528264790767 0.3897322404497274 0.5722820259878049 0.49333274496950585 0.07482672330152342 1.2228436298521144 0.8181313592794001 0.12431988537905789 0.8809611419159645 0.14552475161422948 0.18673550581641898 0.3527216499965954 0.349372981087043 -0.3389927238533684 -1.3243648167533235 -1.2107415200330864 -1.08355586500058 -0.9275521525853528 -0.7770010467994174 -0.6231659822369814 -0.47634584811991626 -0.34226842155362697 -0.21970059964925925 -0.13250631903224203 -0.07079751738742138 -0.013978832426734186 100.4321430788307 0.44702103373195895 0.04737762760833966 0.14633223789255073 7.103367221682366 0.2117699593756539 0.03131688671932937 0.09335984484594986 0.5258347011154205 0.10422768245810236 0.029246703268575924 0.8880478728946505 0.7857391022460288 0.6918803738109512 0.5683338373714664 0.44571114611050017 0.3219819728825092 0.23782388302599833 0.230590574073485 0.19213503804533902 0.18554043602847817 0.12816398647320457 0.16275362453274334 0.11698312872735984 0.12488199042917815 0.13533715332205268 0.18242683347724428 0.11682435443068565 0.12450151119516613 0.10441844782807069 0.127383781036426 0.11840686377575248 0.10468680000771463 0.10957487640554467 0.09122981557047548 0.08759834353784732 0.0 0.0 0.0 0.0 0.0006270775262398185 0.019830514177607315 0.05730080124679914 0.10159127827642113 0.18158004966639368 0.34994573178034544 1.1216036222525432 1.5391964996448664 1.8854747354505386 1.200211629779059 1.8056087017674003 1.867122982516834 1.7141989866721348 1.5532171955275504 1.587958437280316 1.5894485958999478 1.7097241792480349 1.8607826884031826 1.6623876819398027 1.1531002469036253 1.480460234027047 0.4874128671977487 0.3300556366896349 0.27806529876362135 0.21480248745000555 0.17444046009239536 0.15638361237802018 0.1456325634015976 0.15678665993893362 0.15592739980507467 0.16524598527098347 0.1580319306979381 0.14110543455604038 0.11936259594287199
pssy_slap_28	334.7006375883687 0.46352941176470586 0.08296213037825112 0.2716921650977861 4.514948924477645 0.22098524347810453 0.11693446679211725 -0.39197031314072267 1.498333346778299 0.4802066756229937 0.05767688006414249 -8.458284783386231 3.0534993243236443 -0.898985017641832 0.7900131510217692 -0.4802896013071186 0.39949299631285745 -0.3875578561099903 0.15759319249890247 -0.12242208223815751 0.007862612100231082 -0.09229182218507942 0.07103778064150838 0.11610062888293511 -0.08683300334064892 0.09491013764317228 -0.1531792959969121 0.09297989741176657 -0.05583661514256372 0.10721413440448235 -0.12241951657833815 0.055648549341849686 -0.004842404278332608 0.0002897824082781069 0.02115672471863559 -0.05510629054996315 0.0 0.0 0.0 0.0 0.0 0.0004430521706989305 0.0011368366559540372 0.006570214556200767 0.03170146597760516 0.11103719285025397 0.369255491686083 0.4955130091644802 0.29715689439214915 0.238444323499689 0.6125572313818093 0.7091782619922793 0.375561956905285 0.25799771167181457 0.4697272343570589 0.3529659355925177 0.41369810616371827 0.6942220511329197 0.8243216013097727 0.03854111802447457 0.01187344261744033 -0.4227978211218175 -1.4839935972621296 -1.331401433989975 -1.191724639239916 -1.0050295608208786 -0.7974380865794659 -0.5921320354264112 -0.40314960114973164 -0.237804728666493 -0.1088382033887191 -0.019166288507334775 0.04702483424935137 0.09847534575332069 78.75627074831188 0.498668122295552 0.06547015007322916 0.20098696102989053 6.135090200180824 0.175428362405598 0.03128582089909082 0.1269772687721897 0.4832824615655158 0.0946438962038069 0.07556248638197073 1.090494501255081 0.9568279640418589 0.7094210396804723 0.5904262804113156 0.41831173436933616 0.3256080376703163 0.23891330714151837 0.2078938961875311 0.20860175129998867 0.20957261878729874 0.15238959893634021 0.1588526396632087 0.13401723613313973 0.10267864949358829 0.10512718463566874 0.12368824379560674 0.10382187777835758 0.10663791408243856 0.09316876972618612 0.10618633141678636 0.11104586564159288 0.08795940437469599 0.08210631467190765 0.07275764303136004 0.06882440559926661 0.0 0.0 0.0 0.0 0.0 0.008830313171702235 0.02757901747401947 0.04470959822562772 0.07766494235561217 0.20852717325866568 0.8129206092546223 1.52918005073408 1.5727004000726141 1.6280244466007305 1.6547336237288652 1.8199249385495684 1.7076475584078017 1.324377026397874 1.505962892163823 1.6525597863464312 1.3053834396394834 1.5674567579824619 1.6859413568243382 1.3779997798529515 1.825217291290458 0.39022058565066886 0.3446662046443589 0.25303738964908584 0.20539053276262728 0.16070459298681852 0.13230181569772853 0.13726442915403236 0.1591056490057617 0.18938501533247507 0.1958851036448789 0.19721378864593433 0.18357971692083067 0.1555502639626289
pssy_slap_30	272.33221379515305 0.47217235188509876 0.02130695160842084 0.09358999776059923 3.1214844268448307 0.30556452927594663 0.11057402767408399 -0.37159258275135254 1.3454052336266036 0.47842714565458166 0.0314654127634387 -8.726040565992257 2.7637034088715393 -0.6884931492825029 0.7563032532588804 -0.7355179085646674 0.6294142035962087 -0.317647694621189 0.025619845938753993 -0.1397567681740102 0.25577063969990627 -0.1313206897903747 -0.11354705489755601 0.06119134747783095 0.0384680083580913 0.14431525659037325 -0.2507110432367137 0.13369564325466246 -0.15130652156214713 0.12846106691099943 -0.07722315340776156 0.07496960166407042 -0.0023918882104616013 -0.032430389421164836 0.04207842589956998 -0.05416639686472063 0.0 0.0 0.0 0.0 0.010190992274376181 0.045656285814500104 0.09308582834593891 0.13464425716792086 0.05719447618380343 -0.34900497733617153 -0.839246339067314 -0.006869542376072306 0.01863571987138097 -0.47083125270455556 -0.8506834425658635 0.47549156088202427 0.1064426578989708 0.3283504245919813 -0.33529290241011295 -1.0749622110998616 -1.2489139703559695 -0.876835878139946 -1.2218510853291378 -1.090276149433921 -0.19850302343329637 -0.32153715478515094 -1.1783839624271388 -1.006046456527614 -0.9142436613159576 -0.8160702514436896 -0.7570525493012145 -0.6239715355054518 -0.5059827895021152 -0.41124219735899087 -0.35056080772286297 -0.2595756458037862 -0.1738730277405644 -0.1264426288856936 90.70748635160454 0.4992250214085761 0.023224177517291653 0.08080269967995635 6.230640501237454 0.36018124210618857 0.0366126282576023 0.12879068935602886 0.49864769722210533 0.10825733312306794 0.06162867428346542 1.251991124461099 1.0173250316208815 0.61068093779873 0.4739729588106004 0.40693825813533274 0.27024694301868935 0.3181204312567857 0.20600065575172716 0.16234310811895544 0.22601891092456122 0.15015458570467027 0.15337792203388684 0.14727636020171667 0.1422960803845492 0.15925128025414112 0.15079942840825142 0.14476968579714247 0.12125530352462052 0.11271085289450611 0.1149453977465931 0.09084805976186427 0.09805674894491828 0.097726258864818 0.0846301624002054 0.08534525301368405 0.0 0.0 0.0 0.0 0.022188088021215108 0.08102525103169815 0.1557968956178382 0.2560823280301176 0.8607777353010034 1.1039181384279289 1.615414061525222 2.1452550737701346 2.2447836398606857 2.224545111471482 2.3193304957728462 2.393514019786599 2.529317372792812 2.2182063771185088 2.2015311310698853 2.034986408685466 1.76033428611621 1.9975432449055113 1.625339634798607 1.8802662212664134 2.091402577295035 0.4675815182625294 0.2815788246584919 0.23882193317810338 0.20782199853322114 0.16646819568457366 0.1223964737912276 0.12209762020584297 0.11038100700290342 0.1183807573144024 0.1248949186636263 0.11952173558599637 0.12478240786782474 0.13877567374901964
pssy_slap_31	140.68704966263235 0.6137624861265261 0.049980272193624706 0.18776428265743642 -3.679733487645321 0.1701672841295904 0.09889691801744525 -0.3982931404862594 1.6170035591887253 0.4979205333724194 0.16900186311084509 -8.946945656454613 2.983371116513439 -0.6922651227611344 0.8322696231505256 -0.5053579937454293 0.5984757530337325 -0.45313075574130485 0.018917288031433544 -0.23725385813004277 -0.07224185145017298 -0.17600395201905344 -0.09819825335831128 0.05748062899314736 -0.02610880796948322 0.14187447027024097 -0.17272671792455144 0.021454497349563527 -0.14049495426844744 0.14537638518133408 -0.04628405735832378 0.07342553561908628 0.013063692763267824 -0.024907479769624017 0.03341623861443948 -0.04474735340005144 0.0 0.0 0.00020633498964594136 0.003178726860575997 0.055102393651557044 0.15739273927678024 0.33878465819169407 0.5406965900619437 0.6766871326415443 0.8040637489193546 0.8750152590321969 0.5087562032834011 0.8578926835519569 0.7732691738879267 0.656375241805093 0.6597358978153646 0.8438422508804243 0.9109287555258233 0.680696921247043 1.0346912653690605 0.9539010396474698 1.0448546566570098 0.8697063695268958 1.1178506109782953 -0.09432074229866141 -0.18603004316721003 -0.8118697303874147 -0.6122968580965923 -0.6474252201733727 -0.613008475176799 -0.6027350611368777 -0.5104745311238347 -0.46856225286666314 -0.4408642912626353 -0.36651070682341835 -0.3466955915250259 -0.3229291440092341 -0.26880760791609254 39.867463697084474 0.4868861229798113 0.036545224969227 0.13493007577669072 6.876106437416431 0.1655540398342686 0.04034032292345722 0.1203518551872213 0.5399250997269391 0.11011935742584857 0.20199885338114854 1.0565531356749556 0.8748812550123309 0.5929328245741325 0.5732877198208615 0.33564074220827605 0.26271243058029903 0.26115960677394223 0.25175194420868896 0.18656187492871384 0.19965652598728614 0.1719699677807473 0.14208061057985386 0.18515777893302943 0.1310411365898901 0.13594672556710635 0.1423216033355659 0.16021837963050756 0.13677491289500657 0.11712956578931927 0.1165691595146927 0.11121998913002511 0.1178128809485213 0.10246942133221618 0.10681212248227566 0.09765217967885848 0.0 0.0 0.010564992076920065 0.04441217997717929 0.10803514534794272 0.17936269102563196 0.2911564046044057 0.41819408787972295 0.5494913794821471 0.6954548620674826 0.9058001553736817 1.0824412276394504 0.6900776984665484 0.6329917735490312 0.8788609745683982 0.4431230933832938 0.4152024437697998 0.4653772831079931 0.7062474830116504 1.0153898262414363 1.1929114774371383 0.5785917939330945 0.48650669081266856 0.781942748995851 2.155190357857 0.41924373091454864 0.2302236719792821 0.1558474035313955 0.14358807113032862 0.13470794183330373 0.13188539420940326 0.10527663694094343 0.091378095196645 0.09668606187647359 0.09659023912490732 0.07668665911149514 0.06898620902975279 0.07435430924946713
pssy_slap_34	174.10429358862777 0.6266318537859008 0.08487753771754113 0.33760660648951735 2.02415161945919 0.18965266600961628 0.1068162528634788 -0.39609084360667174 1.4344586151990477 0.4944421342264937 0.053580199904085565 -9.006664137420882 3.0013378131493926 -0.6015673919335599 0.8022930899280828 -0.5177920741402847 0.5553829603065212 -0.27692964643253554 0.1724092676076483 -0.13481157788100573 0.07175193358494755 -0.13842465021377517 0.012315477479875405 0.08556600662834547 -0.13139701341508647 0.11560902394670822 -0.19800887328079173 0.1248604684897546 -0.09502863367711342 0.05705536982601414 -0.048075831777299724 0.0811027852949471 -0.024565813258731726 -0.015924305405188917 0.08343141640109752 -0.05356715739566761 0.0 0.0 -0.0009556628380729119 -0.015913253037000506 -0.03039878578383368 -0.05390236397650503 -0.1613814488993924 -0.0857480517674159 0.60605848934262 0.5405975895260778 0.09504852454126246 0.7150543262569375 0.8466924375478048 1.1216242655735285 1.4560583934865845 0.8901828618558765 1.1785778393903066 1.208687770762469 0.5729575085092279 -0.568082686225127 0.679224714155642 1.0700139308366907 1.0328027536975086 1.0420702123891108 0.2774431152556329 -0.19986358649425948 -0.9481032034695895 -0.8187785582706633 -0.7627258542344898 -0.7012714692475865 -0.6883887067707926 -0.5918064148060233 -0.5310793548309711 -0.4598641049930635 -0.3881853737650908 -0.32675363592282075 -0.2814337897350264 -0.24191537540526323 45.477045817026536 0.4836986392442573 0.054541427830960366 0.2628068050398344 6.001178300912034 0.15600195951924778 0.03594675243682795 0.12467740024270926 0.49810906224695006 0.11038123157453707 0.1161078887378814 0.9865249272942345 0.9897846478485613 0.5146403337550184 0.5740885379108689 0.38035733826801427 0.30152530584101683 0.2088981189864158 0.24340959912292162 0.22711137954998234 0.21104872608672345 0.1969441794265332 0.1775263798452514 0.16276113781294763 0.17065574561804892 0.1279062889601817 0.1516361919208194 0.14545575504393618 0.1138123873032603 0.10707868288505996 0.11730015842265246 0.12822011051851975 0.11625325721716179 0.09027826863925612 0.11747038545439206 0.09510719377491887 0.0 0.0 0.004195372076331811 0.045856762641404515 0.1231325279035503 0.420879261515667 1.0223495875192832 1.3598063531615243 1.5501956821783125 2.010142307558408 2.226761443586137 1.8504138078841093 1.647313868825862 1.4831093791897518 1.2987416553846394 1.3598888685113935 1.208578233300455 0.9944550591044289 1.5331721906327533 2.0909635127713155 1.964169846856988 1.7776025128232003 1.9099376389575078 1.8015680464052612 2.092898412971272 0.40907726102659053 0.2533015730383144 0.1997250396027896 0.17702468040082134 0.15467056758978395 0.14685371369361633 0.1134786219517723 0.10552403854580508 0.08670827876625849 0.07577754228018593 0.08292453300688146 0.08350926753255833 0.09142482665205641
pssy_slap_37	233.6346867913832 0.8125 0.1106388761919801 0.4482185842359018 2.7838595042060126 0.3160184317383092 0.09937995069888497 -0.40715711170725494 1.521940846129267 0.5351980375636276 0.021373923154167283 -7.934198858057667 3.2436030883896776 -0.7675359554474441 0.9544417581909034 -0.9153556899106723 0.6121345273549039 -0.3818444308100304 -4.590927188105748e-05 -0.2776268608772695 0.0559075888661509 -0.051647783505268906 -0.041990179531314654 0.2007695759271379 -0.08678265833280281 0.17318134851345307 -0.20120994629041328 0.07454594985897126 -0.047887768127634525 0.042325160309399 -0.06130847182201754 0.046920509090701466 0.010327691688942375 0.0035309111327006966 -0.0007842851082198426 -0.06328484782714683 0.0 0.0 0.0 0.00018955030827579484 0.0009002107946925447 0.01533258537428279 0.05718597804168759 0.14333181412423646 0.4769162415817264 1.266750857481599 1.4020323347165198 1.4844317543222902 1.3408342038882004 1.2232198967986967 1.190163240120005 1.2574598053588315 1.419515070925876 1.5204516557695444 0.8690938827758542 0.6179639630783551 0.7565874730248907 0.523000162930739 -0.4079315857634825 -0.2365116647995719 0.7990762175476613 -0.4240258479498976 -1.264893185880155 -1.0389170619615187 -0.9550374877466684 -0.8520543012538434 -0.7877214424937242 -0.6456312886104447 -0.506843990080658 -0.40113037523947803 -0.29719177860806456 -0.1961044848582056 -0.10280797371703601 -0.032563802491880775 64.51633862628773 0.3903123748998999 0.06313954544542633 0.24208579049867024 6.257947385995507 0.17899654471186963 0.03329238535869152 0.11305029559610538 0.5390401460017317 0.1486618847642323 0.05695123326268707 0.6006385508081153 0.9699585042238712 0.5687214171327475 0.5355948383022943 0.4146659024903381 0.2629536810171674 0.26370273491218366 0.2040376494300701 0.1888943709163011 0.18227832463326282 0.1607608256037777 0.14580158409839547 0.13785154458641227 0.11434190693481597 0.11856783637731327 0.13836944736580076 0.14806750964034332 0.15173694934702228 0.11262939624120656 0.11968952758354938 0.0850825594688291 0.11032625713289493 0.08010260151530225 0.09179428878103603 0.07674838987470074 0.0 0.0 0.0 0.0005231439789129883 0.00292243788013049 0.027028319215904636 0.07191217306431522 0.1281348725156942 0.2966839959914579 0.8327179745135577 1.4376646406569098 0.9408566422257515 1.3217789523032848 0.6771219662682436 0.6540561225332767 0.5804760708251124 0.9423414826605249 0.794533241246559 0.985708507956568 0.8747807273804089 1.039848286276174 0.8382099199099562 0.5892374286481985 0.5694425864173212 1.5809526834721102 0.5832971697475733 0.3320586490758393 0.2592206876623852 0.24269957266606296 0.21185016283717095 0.19031774124340903 0.15533116742905867 0.13792710451236478 0.11954878369739726 0.1287621162384265 0.1540436749710166 0.15508722470252256 0.13449475469244881
pssy_slap_38	328.93244047619044 0.490625 0.023313824821481803 0.09642509947913516 2.5390822525381376 0.3261910465635979 0.0928291457113003 -0.38217735911459144 1.49364015428586 0.4400276705420551 0.11087187320414042 -7.778777417727826 3.443148134111515 -1.755118729245274 0.2643081391716972 -0.6123778524714352 0.1515447481049803 -0.40591981881620853 0.3235701757732465 0.13597525687215448 0.16896885741336787 -0.13895540966182535 -0.03782973594344261 0.09146239403527387 -0.10621307646279324 0.06881212525867483 -0.16143668284995893 0.125874238051967 -0.042693315028831905 0.08480472891017185 -0.09463273369239987 0.020114797745720836 0.005416101694502008 0.025525146873071263 0.013038944297127588 -0.0556665369195251 0.0 0.0 0.0 0.0 0.0 -0.0020041827652923444 -0.0060490035426413015 -0.008828217674647556 -0.008702595915153008 0.007823174318293541 0.023746438131352098 -0.854858526669765 -0.06668360846102538 -0.02043537281658132 -0.029091299360914702 -0.25826851820962676 -0.4486276236870119 -0.23134651310747864 -0.0509081083150658 -0.09511085618421963 -0.00786184089062374 0.8522361361840002 -0.6193505874777788 0.11604888810769695 -0.4030359110649503 -0.4463641100020353 -1.4771373519821975 -1.3332620623870965 -1.1766905618511945 -0.9902492949510286 -0.7845658178518706 -0.5864987497868251 -0.38256736938708313 -0.20763417859989372 -0.09783024941400219 -0.008172610172709437 0.07555797189610468 0.11915087197084664 88.59108658263634 0.49991210164887984 0.027378512241474518 0.10466240442930493 6.412387386304539 0.3720739263597162 0.04951891145715625 0.07624123191884215 0.5108259903320703 0.11072836974548433 0.09786936727493398 0.6068327454335655 0.6121684988250119 0.31972469564855105 0.5631691416664784 0.357183495367042 0.2444780690475036 0.23375128753622315 0.19372089597499792 0.12410435785694965 0.14348546265662107 0.12323088111293756 0.11819153982771599 0.11059796814051817 0.13608035959889442 0.14683490793143203 0.12432073519775345 0.10651810755758492 0.09443207498352015 0.11803646492254356 0.10821510948648205 0.09659139513214177 0.09383014165986808 0.08181118189444717 0.08819822281815086 0.06568436741513599 0.0 0.0 0.0 0.0 0.0 0.006979340620413134 0.023332569066719388 0.043757008401904246 0.11866371704545477 0.3016594658493149 0.8242479025208469 1.5885196233526422 1.9080496432027187 1.5480827720927297 1.560312859979977 1.9989581632684141 1.2105104086230438 1.292936742147047 1.3705846526962489 1.9354354257575284 1.730006787390312 1.4306617079953157 1.815937184821831 2.2050170865557033 2.1394048146267735 0.594117159530444 0.3661324586504538 0.3078634479818768 0.26759191242291464 0.21301764210998766 0.18827791230509675 0.1594393465209977 0.17018705603062756 0.18457162098095473 0.188448928535947 0.16799520517998556 0.16698193311982537 0.12352899417469812
pssy_slap_40	246.5551183104034 0.5896860986547086 0.03467539703579884 0.12418877749362339 2.809212658025212 0.30854151394553914 0.10831156418875418 -0.4265658000394765 1.2985644764843607 0.4612167132402537 0.07005867694343618 -8.536902375229694 3.404412094393376 -0.584634543938304 0.6034445310972872 -0.6206281506337237 0.49173348441167797 -0.38128737646628075 0.12459891948172237 -0.09182622955345555 0.15158420876283094 -0.12733187993431672 -0.02148897173852213 0.07094951017213168 -0.1587663853374437 0.11350510923774218 -0.1098099216615012 0.1330488529369192 -0.08675993913228368 0.1327234393250245 -0.07604097654320045 -0.022979370479254017 -0.047170613894872884 0.00126203349679284 0.043593931018462026 3.167559338016097e-05 0.0 0.0 0.0 0.0005121942641393367 0.007179723915083314 -0.01062004932955925 -0.06020105184831689 -0.17364127235193175 -0.5100230267386427 -0.7130636290873242 -0.9044104639270059 -1.6507956404903865 -1.5394018785324863 -1.1903026803997834 -0.6174667001444047 0.1884175735482631 0.0738969708877707 0.028024370878333548 -0.12874142985741746 -0.5545918031050339 0.40334319941169544 -0.4254997728204628 0.22996351096589598 0.7448157551533353 1.1458864207626154 -0.3109099592179364 -1.204192465961486 -1.080722891862547 -0.9752160329753479 -0.8548167729610112 -0.7506542918881853 -0.6317232148059905 -0.5267956958201997 -0.401032699262972 -0.28667618741382006 -0.19950248618378888 -0.11904122805608178 -0.06539629520318863 82.56932408421784 0.49189064202127075 0.031032850057365922 0.1014845301661565 7.154412076504192 0.30807717378724414 0.04263664959116693 0.09123902737712179 0.5047366193625485 0.10590336679111165 0.07972993115645333 0.800087107571233 0.5608704758378542 0.597916503692318 0.5807127329118108 0.47969868866994814 0.30013130817957334 0.23702809269994743 0.29899097189956214 0.26419113706625585 0.1829826349134885 0.1436241642035575 0.19248767879405693 0.2401283194351685 0.13390915732987768 0.11421158335570297 0.16279877214953073 0.15863528021764406 0.11212793018397135 0.11908793619027022 0.11716412958634556 0.11362619699368962 0.11071604666167967 0.0880381030596533 0.10329661746623112 0.09567665897479974 0.0 0.0 0.0 0.001673856234335198 0.0283453857487899 0.11107576169883962 0.2498854823139824 0.4992834729038652 0.9667303354724629 1.132328813556671 1.303562009620016 1.24930918533485 1.556641239061443 1.8265813599473482 2.2371725161046006 2.237541996223172 2.1894143335883567 2.0333421851419566 2.2062782499234084 2.1073005486835905 2.4611430170666604 1.9653735247005817 2.038550705802305 1.98752249072429 1.6639457207254074 0.49297113348597227 0.3315859619856094 0.300760814786564 0.26068160630003967 0.2098166552834069 0.16479410562908076 0.139329180179149 0.14410885027916281 0.16049993232489262 0.1674999441059122 0.19039614556834228 0.18001248026095995 0.16003300200453713
pssy_slap_46	321.01423329188304 0.40053763440860213 0.019496092585301116 0.08021540043603109 1.38093381453318 0.23233901057224018 0.10260846183009466 -0.45827534093744854 1.45837103551326 0.46463784539421216 0.08983649185217292 -8.921374238452012 3.582431825691491 -0.6736676514566295 0.3864726568356899 -0.3277418489602778 0.15112388918375863 -0.37622017977297767 0.15420584281761046 -0.08019242782679377 0.0020606796646242573 -0.05036943401835265 0.044591585809611096 0.09175174559617628 -0.02801604522093421 0.0912380043850109 -0.10320641766562158 0.016437005243932712 -0.06500284959973525 0.12870290361273085 -0.09269673405173355 0.008987905817877102 0.011581351755533216 -0.00010800904847968533 0.030011583706357595 -0.03763194742553426 0.0 0.0 0.0 0.0 0.0009204850486259746 0.012143285078980022 0.02343526648782348 0.030394898211931524 0.033187518713941475 0.009926999724208707 -0.08162421298814239 0.6085237752147613 0.2577676588113466 0.7987185045408243 0.7357032590255714 1.0697609588745038 0.16062039103392453 0.5678427090043935 0.42524779998293966 -0.4234038492567609 -0.4255074134746344 0.011475829821028892 -0.26987401128784844 0.8929621438351526 -0.6938040363160745 -0.3782185179116236 -1.3206339146832715 -1.180995026259171 -1.0804341094571561 -0.9360906931522822 -0.770445152555961 -0.6155357659815953 -0.45146678782821625 -0.31363887641270294 -0.20608664526974504 -0.11222265946582714 -0.043476076268837774 -0.0006486933605196715 95.3512270631565 0.49000738548614053 0.02708626238335328 0.09253991173964247 5.892466656411196 0.3272813132505613 0.048048303736968785 0.09047811761635302 0.5377578611898809 0.11614803021310886 0.10966663328596066 1.0492793219147363 0.8121530868633713 0.6048733523843559 0.5253828263176147 0.2871841386875447 0.3701285787618022 0.3104010972797195 0.2236152710346005 0.2383353090379913 0.1744940407092451 0.15846121415799844 0.15549099246637899 0.11324095936254835 0.13209302474727797 0.10805784130895607 0.11291539343256729 0.1144113076368971 0.09820357636070562 0.11933651440333634 0.09510247813760461 0.10559036525097464 0.08571608424398125 0.09071565601503723 0.07911863432496101 0.06590013661086633 0.0 0.0 0.0 0.0 0.002357159692960257 0.01847011136747673 0.0373556535993165 0.061062423288774904 0.12098946115942892 0.2517941699603063 1.023972356136008 1.2368556119314782 1.3418310825298108 1.5107157293179205 1.9587691707817658 2.027733441508521 2.0777718423751033 1.9677779617109812 1.9740644417521156 1.7316280050528616 1.6137879416524832 1.3463170744072235 1.6676495719295592 1.6971296358559873 1.76069486865789 0.5719177499353293 0.36599375272462686 0.2970228572639996 0.26677579081046926 0.21846875409362518 0.187400445292046 0.15630755695179324 0.1444781095542041 0.18252559491594075 0.20287952386105015 0.20367422477962083 0.1823394908110421 0.1595603736405022
pssy_slap_47	258.72706310988815 0.6910112359550562 0.10370868415532541 0.38434400931538637 3.458380036145248 0.26167524136754317 0.11151927873247865 -0.4147711244299605 1.6765172071191723 0.5158939907388624 0.017579914202965168 -8.609640774201521 3.1143256333137175 -0.41908809180579065 0.9097700260565057 -0.5914300261218477 0.5647995749217924 -0.45564380657185644 0.08405336332465162 -0.20112618433933888 0.05066155574182868 -0.06925176248328685 0.05844455055039893 0.07681894388282665 -0.13557580343951559 0.13078563237698876 -0.14019328932765465 0.11273573258804781 -0.12481950747915084 0.12281149663136476 -0.07383852142641478 0.06778375006196069 -0.04092845447987012 -0.01940044127777529 0.037864047789383674 -0.06276242536537738 0.0 0.0 0.0 0.000432779482593463 0.003527553569314654 0.006466058753418149 0.0684828656735017 0.1825941676006589 0.4503585867123588 0.7558073815349806 0.6440596081772428 0.9733432545737507 1.0089631830518788 0.7752934208960963 0.5712372540465066 0.6410000332622808 0.7596462857363393 0.7655818038200306 0.6400030820901864 0.5167200325755449 0.091347514659072 0.08585340716614594 0.6656554526201228 0.3104021325844874 -0.36220976160687046 -0.3882550917671119 -1.2970318026638992 -1.06262678674009 -0.9287789918110545 -0.8238523413978203 -0.7323513722204678 -0.5891156795614401 -0.4991880462697878 -0.4139023992591846 -0.2973609496636109 -0.1892020583433243 -0.13165984217726615 -0.08495241289430479 87.89153734038496 0.462076517190521 0.06393250756984539 0.22354471821340588 6.963328021138446 0.18498876181292587 0.03226886942504527 0.12610632619254142 0.5372529197073568 0.13461885009556 0.03218453407314567 1.089767350905899 0.8811538293244829 0.6249382108231748 0.4423678196939061 0.4245083105678014 0.2915156478731995 0.23961573392197577 0.23925099014293388 0.1969204889329408 0.20081855561267115 0.13350239611967624 0.1479069090733642 0.1399294497866174 0.11924821782230587 0.13179196616924066 0.12178374050547106 0.10490006402880864 0.10672948602829864 0.10581325817566282 0.1130664098627863 0.0987726602195165 0.0920732630153139 0.10096257415164937 0.09301786937702831 0.08823563711429316 0.0 0.0 0.0 0.0015012281234855205 0.01053280458456883 0.04887524306236855 0.14355283333991203 0.26483290227770434 0.5213801091890138 0.8602279485086676 0.8500148320229164 1.0983653677214757 1.1632260686839608 1.0424314664922771 1.1624699053730636 1.240474893314202 0.9834076016040239 0.9218823193625009 0.9062246721019601 0.7234362395539597 1.3082885006908607 1.1679631900968355 1.0672865626262042 1.051252887372001 1.3876316537522895 0.476181972707892 0.36734008438003857 0.2625184526033468 0.21750819861545723 0.17377401071684856 0.141171129372666 0.13782413027634438 0.16234719353264446 0.16559714535305092 0.16387089661185722 0.16795400895518656 0.15500901703053058 0.13635105876933132
